3.274994506835937500e+02,1.069297485351562500e+02,3.471845703125000000e+02
3.258759155273437500e+02,9.626356506347656250e+01,3.321074829101562500e+02
3.214268798828125000e+02,1.273671798706054688e+02,3.403642883300781250e+02
3.434587097167968750e+02,1.149826965332031250e+02,3.515573425292968750e+02
3.268513183593750000e+02,1.320474243164062500e+02,3.296358032226562500e+02
3.241889343261718750e+02,1.546002807617187500e+02,3.293300781250000000e+02
3.267809448242187500e+02,1.299507751464843750e+02,3.177796936035156250e+02
3.048432922363281250e+02,1.497948913574218750e+02,3.257986755371093750e+02
3.327002868652343750e+02,1.236097488403320312e+02,3.424920349121093750e+02
3.516490478515625000e+02,8.810826110839843750e+01,3.372750244140625000e+02
3.438689270019531250e+02,8.502610778808593750e+01,3.208921813964843750e+02
3.637505493164062500e+02,7.911930847167968750e+01,3.361892395019531250e+02
3.217959594726562500e+02,7.959588623046875000e+01,2.980612182617187500e+02
3.122564697265625000e+02,1.051587524414062500e+02,3.068864135742187500e+02
3.420381469726562500e+02,7.801753234863281250e+01,3.157247619628906250e+02
3.362850646972656250e+02,8.094909667968750000e+01,3.088350219726562500e+02
3.501091003417968750e+02,6.616374206542968750e+01,3.304339599609375000e+02
3.136978149414062500e+02,9.245092773437500000e+01,2.926772766113281250e+02
3.135663146972656250e+02,8.010227966308593750e+01,2.894191894531250000e+02
3.107933959960937500e+02,1.009032440185546875e+02,2.749706420898437500e+02
3.069099731445312500e+02,1.212127227783203125e+02,3.062666015625000000e+02
3.273256530761718750e+02,9.607637023925781250e+01,2.925205383300781250e+02
3.310289916992187500e+02,8.407893371582031250e+01,3.173773193359375000e+02
3.343372497558593750e+02,1.006200103759765625e+02,3.274237365722656250e+02
3.384957275390625000e+02,1.034024963378906250e+02,3.143371582031250000e+02
3.573734130859375000e+02,1.203671722412109375e+02,3.003709716796875000e+02
3.262937316894531250e+02,1.085630035400390625e+02,2.765689392089843750e+02
3.289405517578125000e+02,1.012519989013671875e+02,2.774216308593750000e+02
3.478467102050781250e+02,1.074092407226562500e+02,3.054187927246093750e+02
3.485899658203125000e+02,8.913549804687500000e+01,3.359652099609375000e+02
3.484649047851562500e+02,8.745950317382812500e+01,3.180925292968750000e+02
3.269682312011718750e+02,7.881733703613281250e+01,2.886274108886718750e+02
3.205965270996093750e+02,1.130844116210937500e+02,2.798775024414062500e+02
2.987033996582031250e+02,1.091866760253906250e+02,2.779791259765625000e+02
2.898747253417968750e+02,1.305712585449218750e+02,2.474087371826171875e+02
2.853805541992187500e+02,1.281250610351562500e+02,2.296768951416015625e+02
2.985162048339843750e+02,1.208015289306640625e+02,2.463663940429687500e+02
2.853563232421875000e+02,1.199809112548828125e+02,2.481380767822265625e+02
2.872734069824218750e+02,1.341700744628906250e+02,2.601706542968750000e+02
3.068203125000000000e+02,1.097847290039062500e+02,2.840153503417968750e+02
3.142057495117187500e+02,8.213174438476562500e+01,2.829603881835937500e+02
3.265141296386718750e+02,1.098609161376953125e+02,3.030187377929687500e+02
3.154715576171875000e+02,1.032664794921875000e+02,3.114887084960937500e+02
3.291182250976562500e+02,1.208771209716796875e+02,3.023177185058593750e+02
3.254796752929687500e+02,1.213783569335937500e+02,2.797862854003906250e+02
3.278658752441406250e+02,9.452067565917968750e+01,2.919698181152343750e+02
3.227065124511718750e+02,1.054884338378906250e+02,2.910127868652343750e+02
3.097677001953125000e+02,1.125259399414062500e+02,2.732980957031250000e+02
3.098634338378906250e+02,1.066958465576171875e+02,3.148487548828125000e+02
3.202131958007812500e+02,9.025595092773437500e+01,3.165883483886718750e+02
3.295952758789062500e+02,7.544454956054687500e+01,3.297119140625000000e+02
3.203302307128906250e+02,1.087642211914062500e+02,3.468599243164062500e+02
3.228653869628906250e+02,1.019804077148437500e+02,3.236823120117187500e+02
3.144871215820312500e+02,9.728013610839843750e+01,3.256128845214843750e+02
3.020851440429687500e+02,9.276394653320312500e+01,2.846817626953125000e+02
3.140358581542968750e+02,8.552484130859375000e+01,2.990525817871093750e+02
3.306403808593750000e+02,8.227767944335937500e+01,3.118698730468750000e+02
3.237515258789062500e+02,9.944142150878906250e+01,3.039483947753906250e+02
3.059850769042968750e+02,7.059979248046875000e+01,3.345588073730468750e+02
3.176401672363281250e+02,5.464514160156250000e+01,3.326340637207031250e+02
3.221527099609375000e+02,5.782452392578125000e+01,3.269079284667968750e+02
2.893706665039062500e+02,9.101548767089843750e+01,2.921114501953125000e+02
3.087942199707031250e+02,1.052020416259765625e+02,3.198464660644531250e+02
3.221064758300781250e+02,1.046992645263671875e+02,3.097576599121093750e+02
3.326638183593750000e+02,8.374218750000000000e+01,3.014763793945312500e+02
3.256535339355468750e+02,8.922799682617187500e+01,2.903439331054687500e+02
3.396167907714843750e+02,7.314476013183593750e+01,3.157868652343750000e+02
3.248601379394531250e+02,9.052911376953125000e+01,3.031946411132812500e+02
3.291756591796875000e+02,8.706858825683593750e+01,3.432848510742187500e+02
3.419809875488281250e+02,5.472198486328125000e+01,3.502933349609375000e+02
3.405148925781250000e+02,5.688621520996093750e+01,3.404115295410156250e+02
3.314872131347656250e+02,1.004450073242187500e+02,3.180427856445312500e+02
3.100232543945312500e+02,1.154062652587890625e+02,2.924130249023437500e+02
3.122629394531250000e+02,1.118480682373046875e+02,2.949108886718750000e+02
3.184822692871093750e+02,9.903079223632812500e+01,2.739638366699218750e+02
3.125395812988281250e+02,1.041238250732421875e+02,2.758671875000000000e+02
3.271377868652343750e+02,1.121810760498046875e+02,2.904219360351562500e+02
3.135264587402343750e+02,1.365924072265625000e+02,2.747900390625000000e+02
3.089214477539062500e+02,1.059247436523437500e+02,3.063722839355468750e+02
3.183882141113281250e+02,8.568431091308593750e+01,3.098357849121093750e+02
2.889841613769531250e+02,9.702593994140625000e+01,2.888388061523437500e+02
2.801098632812500000e+02,1.151365814208984375e+02,2.931101684570312500e+02
2.939573059082031250e+02,9.783879089355468750e+01,3.018225097656250000e+02
2.987020263671875000e+02,1.068898010253906250e+02,2.857273254394531250e+02
3.158161621093750000e+02,8.266577148437500000e+01,3.022553100585937500e+02
3.094129028320312500e+02,7.047207641601562500e+01,2.948129882812500000e+02
3.201343994140625000e+02,6.913841247558593750e+01,3.159215698242187500e+02
3.040029296875000000e+02,8.816619873046875000e+01,3.079859008789062500e+02
3.370244750976562500e+02,6.819111633300781250e+01,3.872394409179687500e+02
3.501854553222656250e+02,5.490869140625000000e+01,3.668441772460937500e+02
3.612368774414062500e+02,8.098962402343750000e+01,3.562821044921875000e+02
3.436051025390625000e+02,1.244068298339843750e+02,3.152824707031250000e+02
3.504088134765625000e+02,1.215103759765625000e+02,3.349784545898437500e+02
3.449783020019531250e+02,9.868280029296875000e+01,3.013498229980468750e+02
3.172241821289062500e+02,1.303267517089843750e+02,2.664089050292968750e+02
3.189774169921875000e+02,1.257772979736328125e+02,2.687232055664062500e+02
3.580148010253906250e+02,1.166702728271484375e+02,3.375501403808593750e+02
3.708880615234375000e+02,9.615798950195312500e+01,3.421887207031250000e+02
3.576416931152343750e+02,9.288908386230468750e+01,3.303748779296875000e+02
3.643914489746093750e+02,1.424268493652343750e+02,3.211986389160156250e+02
3.548626098632812500e+02,1.247294845581054688e+02,3.109446105957031250e+02
3.450581054687500000e+02,1.356341094970703125e+02,2.964736938476562500e+02
3.290823974609375000e+02,1.206999359130859375e+02,2.848341369628906250e+02
3.289100341796875000e+02,1.235233688354492188e+02,2.758558349609375000e+02
3.360702514648437500e+02,1.179066314697265625e+02,3.009132385253906250e+02
3.470661315917968750e+02,8.812649536132812500e+01,3.297065734863281250e+02
3.432886047363281250e+02,9.880822753906250000e+01,3.375454101562500000e+02
3.405748291015625000e+02,8.234201049804687500e+01,3.434705505371093750e+02
3.169110717773437500e+02,1.253259658813476562e+02,3.223481140136718750e+02
3.147366333007812500e+02,8.406779479980468750e+01,3.314208984375000000e+02
3.234037475585937500e+02,6.987962341308593750e+01,3.250702209472656250e+02
3.182135925292968750e+02,7.877113342285156250e+01,3.032454833984375000e+02
3.233282470703125000e+02,8.859397888183593750e+01,3.037375183105468750e+02
3.229430236816406250e+02,5.884936523437500000e+01,3.082649536132812500e+02
3.114013061523437500e+02,9.628359985351562500e+01,2.952703857421875000e+02
2.929605407714843750e+02,9.581152343750000000e+01,2.921835327148437500e+02
3.063816528320312500e+02,8.944969177246093750e+01,2.691921081542968750e+02
3.073594360351562500e+02,1.203770904541015625e+02,2.608190917968750000e+02
2.722414245605468750e+02,1.389794311523437500e+02,2.557405242919921875e+02
2.603797912597656250e+02,8.748826599121093750e+01,3.121810302734375000e+02
2.463233489990234375e+02,1.336733245849609375e+02,2.591648864746093750e+02
2.439757232666015625e+02,1.449197998046875000e+02,2.469573516845703125e+02
2.378253784179687500e+02,1.616524353027343750e+02,2.138318481445312500e+02
2.488959655761718750e+02,1.606502990722656250e+02,2.171109313964843750e+02
2.455182342529296875e+02,1.524073791503906250e+02,2.253330230712890625e+02
2.443659362792968750e+02,1.632326354980468750e+02,2.183713989257812500e+02
2.485141143798828125e+02,1.598035430908203125e+02,2.313793945312500000e+02
2.478471069335937500e+02,1.566508636474609375e+02,2.347591857910156250e+02
2.295166473388671875e+02,1.480629577636718750e+02,2.791015625000000000e+02
2.238944702148437500e+02,1.726390075683593750e+02,2.751384277343750000e+02
2.368172149658203125e+02,1.619734497070312500e+02,2.412354888916015625e+02
2.249696044921875000e+02,1.725138854980468750e+02,2.351026306152343750e+02
2.414862060546875000e+02,1.710734252929687500e+02,2.026062164306640625e+02
2.405205841064453125e+02,1.651489868164062500e+02,2.068229675292968750e+02
2.416504974365234375e+02,1.631002960205078125e+02,2.250178070068359375e+02
2.445104827880859375e+02,1.607717285156250000e+02,2.177687683105468750e+02
2.424307861328125000e+02,1.524624633789062500e+02,2.292415466308593750e+02
2.492622680664062500e+02,1.462095031738281250e+02,2.457639923095703125e+02
2.150828552246093750e+02,1.578670654296875000e+02,2.728025207519531250e+02
2.286988983154296875e+02,1.655396728515625000e+02,2.492652130126953125e+02
2.406303710937500000e+02,1.514138488769531250e+02,2.314594879150390625e+02
2.402815246582031250e+02,1.548667907714843750e+02,2.210232391357421875e+02
2.457271423339843750e+02,1.642681732177734375e+02,2.059079589843750000e+02
2.478907623291015625e+02,1.419455871582031250e+02,2.205361022949218750e+02
2.461073913574218750e+02,1.537639617919921875e+02,2.289082031250000000e+02
2.527779846191406250e+02,1.395906066894531250e+02,2.251544189453125000e+02
2.500496215820312500e+02,1.227926940917968750e+02,2.722254333496093750e+02
2.580750427246093750e+02,1.080106811523437500e+02,2.925877990722656250e+02
2.422585449218750000e+02,1.286430664062500000e+02,2.786585083007812500e+02
2.384154205322265625e+02,1.511030426025390625e+02,2.592264404296875000e+02
2.402202301025390625e+02,1.514872436523437500e+02,2.305784454345703125e+02
2.469156646728515625e+02,1.508202056884765625e+02,2.240079650878906250e+02
2.438296051025390625e+02,1.443778686523437500e+02,2.361033172607421875e+02
2.444471130371093750e+02,1.373055114746093750e+02,2.333445434570312500e+02
2.455679321289062500e+02,1.358769378662109375e+02,2.306722564697265625e+02
2.387330169677734375e+02,1.344985351562500000e+02,2.805424804687500000e+02
2.279608917236328125e+02,1.545162658691406250e+02,2.686005859375000000e+02
2.265634155273437500e+02,1.711661071777343750e+02,2.367559204101562500e+02
2.316991424560546875e+02,1.599510498046875000e+02,2.279984741210937500e+02
2.371729431152343750e+02,1.637833099365234375e+02,2.110225067138671875e+02
2.521276855468750000e+02,1.509418334960937500e+02,2.207955169677734375e+02
2.441006622314453125e+02,1.478072509765625000e+02,2.233803253173828125e+02
2.456372833251953125e+02,1.520069274902343750e+02,2.152175598144531250e+02
2.385656738281250000e+02,1.383563690185546875e+02,2.234381256103515625e+02
2.446002807617187500e+02,1.445025634765625000e+02,2.422750396728515625e+02
2.190745544433593750e+02,1.403087463378906250e+02,2.749880371093750000e+02
2.171065063476562500e+02,1.578280639648437500e+02,2.551705627441406250e+02
2.280643310546875000e+02,1.488637390136718750e+02,2.346194763183593750e+02
2.429940643310546875e+02,1.282174377441406250e+02,2.298804473876953125e+02
2.478596496582031250e+02,1.402050781250000000e+02,2.165881500244140625e+02
2.496814575195312500e+02,1.307316589355468750e+02,2.178063812255859375e+02
2.404899139404296875e+02,1.303072662353515625e+02,2.167417602539062500e+02
2.375212402343750000e+02,1.360819396972656250e+02,2.194854431152343750e+02
2.499125976562500000e+02,1.148961486816406250e+02,2.283856201171875000e+02
2.372892150878906250e+02,1.016623535156250000e+02,3.019094848632812500e+02
2.226376342773437500e+02,1.699113159179687500e+02,2.565216064453125000e+02
2.285649261474609375e+02,1.639432983398437500e+02,2.453075866699218750e+02
2.283348846435546875e+02,1.552299957275390625e+02,2.328856353759765625e+02
2.364397583007812500e+02,1.482993774414062500e+02,2.163676300048828125e+02
2.546469421386718750e+02,1.359980468750000000e+02,2.261905212402343750e+02
2.477293548583984375e+02,1.468734130859375000e+02,2.283123626708984375e+02
2.428096313476562500e+02,1.483733215332031250e+02,2.154000244140625000e+02
2.391584777832031250e+02,1.427123413085937500e+02,2.344316864013671875e+02
2.337118377685546875e+02,1.253222732543945312e+02,2.996020812988281250e+02
2.219360351562500000e+02,1.500831909179687500e+02,2.870754394531250000e+02
2.152483520507812500e+02,1.644219055175781250e+02,2.492250671386718750e+02
2.246760559082031250e+02,1.516450653076171875e+02,2.425244598388671875e+02
2.263051605224609375e+02,1.451034240722656250e+02,2.283649597167968750e+02
2.401382446289062500e+02,1.417675170898437500e+02,2.224371948242187500e+02
2.413773651123046875e+02,1.373160095214843750e+02,2.301828613281250000e+02
2.240422821044921875e+02,1.575177612304687500e+02,2.231095581054687500e+02
2.295523834228515625e+02,1.467693481445312500e+02,2.225153961181640625e+02
2.223853149414062500e+02,1.409838256835937500e+02,2.520027618408203125e+02
2.249494628906250000e+02,1.263910293579101562e+02,2.882689819335937500e+02
2.299073181152343750e+02,1.331530761718750000e+02,2.806767578125000000e+02
2.369187011718750000e+02,1.535473327636718750e+02,2.484878845214843750e+02
2.407403259277343750e+02,1.313054351806640625e+02,2.350545959472656250e+02
2.470335083007812500e+02,1.378193969726562500e+02,2.276642150878906250e+02
2.416542053222656250e+02,1.301365509033203125e+02,2.268889923095703125e+02
2.394656219482421875e+02,1.380632781982421875e+02,2.320402832031250000e+02
2.444489593505859375e+02,1.412015533447265625e+02,2.195352630615234375e+02
2.350533294677734375e+02,1.399215393066406250e+02,2.631555175781250000e+02
2.382013854980468750e+02,1.120859680175781250e+02,3.190515441894531250e+02
2.275003204345703125e+02,1.417377166748046875e+02,2.877004394531250000e+02
2.343493957519531250e+02,1.556287536621093750e+02,2.601213378906250000e+02
2.433827972412109375e+02,1.422803649902343750e+02,2.415077972412109375e+02
2.537272338867187500e+02,1.531586608886718750e+02,2.156322021484375000e+02
2.550218505859375000e+02,1.409955444335937500e+02,2.265527648925781250e+02
2.433645477294921875e+02,1.440767211914062500e+02,2.196501922607421875e+02
2.509390411376953125e+02,1.478687591552734375e+02,2.169045715332031250e+02
2.572079467773437500e+02,1.536898651123046875e+02,2.355335693359375000e+02
2.441527252197265625e+02,1.354965209960937500e+02,2.783479309082031250e+02
2.444741363525390625e+02,1.524459228515625000e+02,2.756588745117187500e+02
2.531962280273437500e+02,1.473679656982421875e+02,2.543040618896484375e+02
2.373692016601562500e+02,1.675895690917968750e+02,2.404902191162109375e+02
2.468388214111328125e+02,1.556484069824218750e+02,2.257667541503906250e+02
2.498901824951171875e+02,1.444423828125000000e+02,2.269761657714843750e+02
2.398607330322265625e+02,1.575572052001953125e+02,2.339100494384765625e+02
2.530263824462890625e+02,1.543514251708984375e+02,2.286559600830078125e+02
2.437971496582031250e+02,1.490579986572265625e+02,2.392584838867187500e+02
2.403038482666015625e+02,1.313059997558593750e+02,2.817152099609375000e+02
2.111828918457031250e+02,1.497614440917968750e+02,2.814866333007812500e+02
2.108027648925781250e+02,1.604848480224609375e+02,2.532745361328125000e+02
2.233474731445312500e+02,1.552782592773437500e+02,2.348933563232421875e+02
2.305156555175781250e+02,1.406018981933593750e+02,2.262645874023437500e+02
2.370883483886718750e+02,1.430410461425781250e+02,2.245068511962890625e+02
2.346245574951171875e+02,1.441665039062500000e+02,2.320640411376953125e+02
2.362270507812500000e+02,1.381212768554687500e+02,2.300190124511718750e+02
2.373701934814453125e+02,1.308299560546875000e+02,2.359874420166015625e+02
2.329128417968750000e+02,1.351379394531250000e+02,2.411940155029296875e+02
2.064188232421875000e+02,1.332621002197265625e+02,3.151373291015625000e+02
2.269147338867187500e+02,1.474535217285156250e+02,2.606737060546875000e+02
2.495006103515625000e+02,1.419858703613281250e+02,2.537888031005859375e+02
2.490503082275390625e+02,1.420184020996093750e+02,2.234387207031250000e+02
2.431811828613281250e+02,1.480251159667968750e+02,2.237289123535156250e+02
2.434194030761718750e+02,1.417685852050781250e+02,2.396131896972656250e+02
2.488398742675781250e+02,1.401723785400390625e+02,2.364180755615234375e+02
2.532705841064453125e+02,1.325360107421875000e+02,2.301423339843750000e+02
2.497072448730468750e+02,1.441649475097656250e+02,2.424175872802734375e+02
2.501777343750000000e+02,1.102882385253906250e+02,3.087799072265625000e+02
2.399031372070312500e+02,1.439460296630859375e+02,2.682818298339843750e+02
2.366521606445312500e+02,1.543832092285156250e+02,2.480342407226562500e+02
2.339542083740234375e+02,1.504909362792968750e+02,2.312649688720703125e+02
2.456308593750000000e+02,1.529302062988281250e+02,2.090797729492187500e+02
2.412801971435546875e+02,1.368105163574218750e+02,2.230973510742187500e+02
2.413768920898437500e+02,1.449938964843750000e+02,2.233342742919921875e+02
2.435027313232421875e+02,1.474691314697265625e+02,2.181702423095703125e+02
2.417680969238281250e+02,1.459886169433593750e+02,2.406988525390625000e+02
2.545568695068359375e+02,1.149274139404296875e+02,2.944695739746093750e+02
2.388765869140625000e+02,1.381402130126953125e+02,2.796107482910156250e+02
2.370557098388671875e+02,1.607330017089843750e+02,2.654605712890625000e+02
2.257963867187500000e+02,1.688759460449218750e+02,2.439542388916015625e+02
2.525756378173828125e+02,1.561889801025390625e+02,2.254801940917968750e+02
2.464536437988281250e+02,1.520603637695312500e+02,2.306163940429687500e+02
2.468882598876953125e+02,1.487950439453125000e+02,2.343595428466796875e+02
2.526586761474609375e+02,1.493328552246093750e+02,2.365368041992187500e+02
2.489054260253906250e+02,1.493383483886718750e+02,2.886459350585937500e+02
2.536971282958984375e+02,1.304359893798828125e+02,2.940507507324218750e+02
2.392735900878906250e+02,1.526104431152343750e+02,2.533401031494140625e+02
2.267116699218750000e+02,1.656456909179687500e+02,2.437266540527343750e+02
2.381917724609375000e+02,1.665069885253906250e+02,2.208619537353515625e+02
2.481178131103515625e+02,1.443001098632812500e+02,2.332771759033203125e+02
2.479428100585937500e+02,1.558798217773437500e+02,2.445843658447265625e+02
2.484088287353515625e+02,1.621878662109375000e+02,2.275991210937500000e+02
2.466342315673828125e+02,1.462276000976562500e+02,2.381388854980468750e+02
2.462321014404296875e+02,1.321616668701171875e+02,2.863321533203125000e+02
2.446334075927734375e+02,1.541108093261718750e+02,2.838905639648437500e+02
2.243495178222656250e+02,1.604935607910156250e+02,2.585744934082031250e+02
2.266163024902343750e+02,1.727167968750000000e+02,2.624183959960937500e+02
2.305298461914062500e+02,1.796130065917968750e+02,2.251762237548828125e+02
2.369808349609375000e+02,1.687375946044921875e+02,2.285674743652343750e+02
2.411139068603515625e+02,1.619244689941406250e+02,2.328836059570312500e+02
2.348739318847656250e+02,1.671516418457031250e+02,2.289325103759765625e+02
2.512236785888671875e+02,1.510432128906250000e+02,2.379275970458984375e+02
2.391736602783203125e+02,1.347420196533203125e+02,2.893646240234375000e+02
2.380047149658203125e+02,1.289459838867187500e+02,2.974286193847656250e+02
2.328439331054687500e+02,1.460817871093750000e+02,2.533848266601562500e+02
2.258031616210937500e+02,1.499739227294921875e+02,2.489262695312500000e+02
2.409292755126953125e+02,1.425696411132812500e+02,2.282680511474609375e+02
2.491227416992187500e+02,1.324160461425781250e+02,2.349667510986328125e+02
2.412256164550781250e+02,1.482237091064453125e+02,2.402843780517578125e+02
2.320257720947265625e+02,1.539527282714843750e+02,2.110265808105468750e+02
2.365850524902343750e+02,1.481912994384765625e+02,2.238007812500000000e+02
2.451364593505859375e+02,1.125858459472656250e+02,2.953027954101562500e+02
2.372040557861328125e+02,1.370707092285156250e+02,2.654329223632812500e+02
2.275171508789062500e+02,1.668973999023437500e+02,2.390359802246093750e+02
2.284573669433593750e+02,1.645359497070312500e+02,2.206821899414062500e+02
2.437033386230468750e+02,1.446402435302734375e+02,2.231181030273437500e+02
2.461680908203125000e+02,1.289510040283203125e+02,2.481836853027343750e+02
2.384607238769531250e+02,1.420985717773437500e+02,2.358574523925781250e+02
2.365259399414062500e+02,1.458993225097656250e+02,2.266270904541015625e+02
2.368330230712890625e+02,1.435199890136718750e+02,2.355563812255859375e+02
2.446794891357421875e+02,1.157935028076171875e+02,2.947509155273437500e+02
2.328791656494140625e+02,1.508752441406250000e+02,2.873115234375000000e+02
2.391575622558593750e+02,1.503393859863281250e+02,2.529424285888671875e+02
2.330365905761718750e+02,1.675830383300781250e+02,2.403997802734375000e+02
2.430922698974609375e+02,1.591970214843750000e+02,2.164948577880859375e+02
2.429412231445312500e+02,1.548019256591796875e+02,2.219772491455078125e+02
2.383557281494140625e+02,1.657559661865234375e+02,2.305801391601562500e+02
2.468961181640625000e+02,1.580514221191406250e+02,2.245046539306640625e+02
2.562589721679687500e+02,1.418817291259765625e+02,2.463730773925781250e+02
2.473079376220703125e+02,1.543980560302734375e+02,2.473712615966796875e+02
2.279451293945312500e+02,1.542422485351562500e+02,3.021513366699218750e+02
2.389243469238281250e+02,1.512387695312500000e+02,2.674570922851562500e+02
2.421653137207031250e+02,1.490262145996093750e+02,2.435009002685546875e+02
2.464410858154296875e+02,1.484595642089843750e+02,2.310563659667968750e+02
2.483364410400390625e+02,1.432288513183593750e+02,2.275715789794921875e+02
2.437677154541015625e+02,1.386544647216796875e+02,2.361895904541015625e+02
2.378853454589843750e+02,1.413519592285156250e+02,2.350522308349609375e+02
2.503599700927734375e+02,1.359285583496093750e+02,2.403399200439453125e+02
2.599028320312500000e+02,1.384596557617187500e+02,2.567927856445312500e+02
2.553579406738281250e+02,9.866133117675781250e+01,3.046828918457031250e+02
2.352741088867187500e+02,1.540660095214843750e+02,2.624725341796875000e+02
2.351650238037109375e+02,1.525965423583984375e+02,2.511517028808593750e+02
2.373289642333984375e+02,1.532027893066406250e+02,2.384553833007812500e+02
2.486726074218750000e+02,1.475299224853515625e+02,2.196894378662109375e+02
2.507003936767578125e+02,1.367835845947265625e+02,2.343527374267578125e+02
2.453563079833984375e+02,1.506099853515625000e+02,2.271967163085937500e+02
2.504322509765625000e+02,1.468549652099609375e+02,2.301951293945312500e+02
2.502048492431640625e+02,1.407609252929687500e+02,2.396490936279296875e+02
2.508525390625000000e+02,1.170061950683593750e+02,3.014721679687500000e+02
2.248565216064453125e+02,1.576101226806640625e+02,2.677711181640625000e+02
2.222861480712890625e+02,1.692081909179687500e+02,2.403539886474609375e+02
2.215547485351562500e+02,1.748679504394531250e+02,2.268694458007812500e+02
2.318875579833984375e+02,1.703585510253906250e+02,2.119729614257812500e+02
2.383225708007812500e+02,1.576832427978515625e+02,2.266490936279296875e+02
2.430547485351562500e+02,1.642652130126953125e+02,2.222496337890625000e+02
2.437788543701171875e+02,1.673724670410156250e+02,2.055353698730468750e+02
2.325716247558593750e+02,1.607703857421875000e+02,2.238938140869140625e+02
2.401430053710937500e+02,1.510348205566406250e+02,2.894866943359375000e+02
2.364041595458984375e+02,1.609605712890625000e+02,2.744971618652343750e+02
2.315537719726562500e+02,1.581004333496093750e+02,2.383371124267578125e+02
2.284249725341796875e+02,1.663978576660156250e+02,2.201878814697265625e+02
2.413441925048828125e+02,1.555757904052734375e+02,2.120560913085937500e+02
2.431466064453125000e+02,1.535433349609375000e+02,2.149591064453125000e+02
2.368613433837890625e+02,1.556258850097656250e+02,2.282591857910156250e+02
2.399381103515625000e+02,1.525280761718750000e+02,2.227559814453125000e+02
2.443285369873046875e+02,1.402213134765625000e+02,2.313117675781250000e+02
2.439170074462890625e+02,1.360554809570312500e+02,2.764095764160156250e+02
2.312741699218750000e+02,1.608287048339843750e+02,2.778901367187500000e+02
2.234998474121093750e+02,1.648934020996093750e+02,2.420254211425781250e+02
2.259315490722656250e+02,1.728612823486328125e+02,2.311148071289062500e+02
2.300094451904296875e+02,1.719568481445312500e+02,2.262173767089843750e+02
2.422234649658203125e+02,1.583368225097656250e+02,2.207707824707031250e+02
2.371501007080078125e+02,1.587770385742187500e+02,2.328100433349609375e+02
2.404564666748046875e+02,1.528784942626953125e+02,2.750451660156250000e+02
2.536137695312500000e+02,1.310311889648437500e+02,2.841091918945312500e+02
2.509409332275390625e+02,1.240193405151367188e+02,2.826978454589843750e+02
2.419817504882812500e+02,1.398659515380859375e+02,2.763777160644531250e+02
2.346189117431640625e+02,1.608129730224609375e+02,2.383838195800781250e+02
2.382120513916015625e+02,1.576158142089843750e+02,2.118305053710937500e+02
2.434556427001953125e+02,1.459577636718750000e+02,2.279512176513671875e+02
2.489964294433593750e+02,1.409025421142578125e+02,2.235126037597656250e+02
2.500901336669921875e+02,1.395366821289062500e+02,2.251844329833984375e+02
2.358915252685546875e+02,1.358951721191406250e+02,2.806282653808593750e+02
2.311783599853515625e+02,1.473214263916015625e+02,2.811749877929687500e+02
2.292086029052734375e+02,1.504727783203125000e+02,2.337210845947265625e+02
2.288559265136718750e+02,1.637945861816406250e+02,2.312533874511718750e+02
2.326806488037109375e+02,1.560114898681640625e+02,2.113960418701171875e+02
2.396658630371093750e+02,1.565306701660156250e+02,2.116785278320312500e+02
2.395327606201171875e+02,1.497340240478515625e+02,2.248603515625000000e+02
2.403024444580078125e+02,1.531286926269531250e+02,2.089367065429687500e+02
2.393760223388671875e+02,1.321760559082031250e+02,2.744776306152343750e+02
2.384644165039062500e+02,1.210629882812500000e+02,2.833679504394531250e+02
2.243019104003906250e+02,1.385877685546875000e+02,2.773006591796875000e+02
2.174183349609375000e+02,1.686428527832031250e+02,2.586921386718750000e+02
2.207215728759765625e+02,1.504946289062500000e+02,2.419176025390625000e+02
2.338065795898437500e+02,1.317427062988281250e+02,2.391254425048828125e+02
2.384655761718750000e+02,1.372111206054687500e+02,2.356656341552734375e+02
2.348397674560546875e+02,1.426853485107421875e+02,2.337017974853515625e+02
2.279722290039062500e+02,1.332217864990234375e+02,2.413764190673828125e+02
2.200964202880859375e+02,1.231754608154296875e+02,2.969076538085937500e+02
2.105749511718750000e+02,1.693826751708984375e+02,2.773045654296875000e+02
2.214443359375000000e+02,1.647388610839843750e+02,2.438130340576171875e+02
2.276196746826171875e+02,1.702338562011718750e+02,2.230074310302734375e+02
2.387865142822265625e+02,1.558860015869140625e+02,2.184468536376953125e+02
2.427701721191406250e+02,1.499244995117187500e+02,2.304353027343750000e+02
2.429926452636718750e+02,1.629458923339843750e+02,2.213042449951171875e+02
2.454583892822265625e+02,1.371365966796875000e+02,2.777171020507812500e+02
2.353923187255859375e+02,1.312492218017578125e+02,2.926293640136718750e+02
2.397015380859375000e+02,1.270631484985351562e+02,2.835239868164062500e+02
2.226700897216796875e+02,1.592024841308593750e+02,2.532511291503906250e+02
2.225885620117187500e+02,1.581567993164062500e+02,2.330429840087890625e+02
2.301176605224609375e+02,1.540524902343750000e+02,2.218376464843750000e+02
2.334587554931640625e+02,1.438111267089843750e+02,2.354716491699218750e+02
2.330994873046875000e+02,1.444379577636718750e+02,2.289984283447265625e+02
2.319927673339843750e+02,1.380591583251953125e+02,2.304585876464843750e+02
2.285173950195312500e+02,1.435063781738281250e+02,2.295664062500000000e+02
